0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,x,y
50,48,45,44,31,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,7.9
49,45,35,44,35,0,34,34,30,0,0,0,0,0,0,0,0,0,0,0,0.9,8.9
36,45,44,40,32,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0.9,9.9
30,49,62,37,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0.9,10.9
30,45,64,36,32,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0.9,11.9
0,53,58,35,0,0,0,34,30,0,0,0,0,0,0,0,0,0,0,0,0.9,12.9
31,42,46,35,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,13.9
48,49,46,49,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,7.9
44,44,49,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,2.8,8.9
48,54,55,48,0,30,0,43,0,0,0,0,0,0,0,0,0,0,0,0,2.8,9.9
40,53,58,50,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,2.8,10.9
44,56,64,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,11.9
33,56,52,44,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,2.8,12.9
43,47,52,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,13.9
49,50,49,51,0,33,0,40,0,0,0,0,0,0,0,0,0,0,0,0,3.8,7.9
46,42,51,44,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,3.8,8.9
33,51,55,43,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,3.8,9.9
44,52,61,50,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,3.8,10.9
40,49,54,43,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,3.8,11.9
47,58,61,44,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,3.8,12.9
32,40,44,38,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,3.8,13.9
37,41,48,55,0,30,0,31,0,0,0,0,0,0,0,0,0,0,0,0,4.8,7.9
39,41,52,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,8.9
42,45,57,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,9.9
44,46,53,44,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,4.8,10.9
49,39,48,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,11.9
40,49,50,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,12.9
39,59,52,46,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,4.8,13.9
57,41,47,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,7.1
59,34,53,45,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6.4,8.1
56,45,52,57,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6.4,9.1
49,44,38,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,10.1
47,38,0,45,0,0,0,34,0,0,0,0,31,0,0,0,0,0,0,0,6.4,1.0
47,33,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,2.0
47,0,0,46,30,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6.4,3.0
51,37,32,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,4.0
52,30,34,51,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,6.4,5.0
59,36,47,54,0,32,0,31,0,0,0,0,0,0,0,0,0,0,0,0,6.4,6.0
50,0,36,48,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,7.4,1.0
43,39,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,2.0
47,38,35,53,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,7.4,3.0
47,35,34,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,4.0
50,40,35,46,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,0,7.4,5.0
55,35,40,56,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,7.4,6.0
46,39,35,40,0,0,0,0,0,0,0,0,0,32,0,0,30,0,0,0,8.4,1.0
50,35,37,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,2.0
